id,log_price
15167862,4.081515305179318
6291435,5.7129000856899035
4129909,6.299026098649485
742791,5.80645911752224
2268845,4.462195576934587
4645831,4.763676919423917
8655125,4.138112554357258
20634473,4.917195148506095
9809458,4.687689631516538
21138063,4.094817423941078
14883537,4.6429031957324
13899358,5.019325346103235
16639826,5.2010846236921005
21095044,4.694866237833846
8566407,4.602307935091863
2055802,4.831764009922058
9452127,4.9490782885089555
13855164,4.751698145235314
7666482,5.609030798451345
13467547,4.784712174462396
10133444,5.9415415726437
17381,4.901479880836416
7553821,5.442720310596339
14371293,4.982110685218334
8894773,4.063505964996753
7418562,4.2390367769796775
14653831,4.958134763587724
19693808,4.895650459459555
11604885,4.653964657228759
14035390,4.469034536541581
13697216,5.869359867498939
9119564,4.531453429254301
19927187,5.010522512551858
41513,5.132934977901809
3411380,4.026307424291197
17568128,4.078961031388762
3614983,5.106187229625532
3993234,4.62271090145218
15328326,4.572119917534042
18645174,4.123734684309658
12095413,4.2880879668004654
5562962,4.591233421236225
17572893,5.366443593488998
5277829,5.849811499671766
14200946,4.034631607147539
6416763,3.879030544342421
5142318,4.228916553662637
2440357,4.948971361343684
15820203,4.136658732656027
20995137,4.453934302705621
17847925,5.362290732306605
5308650,4.492337501250235
18240184,4.540479681446014
14667640,4.9591321603996095
12874607,3.8024756113004234
10788486,4.996413104224816
13116355,5.033639068730919
4550062,4.674705756222514
13239421,4.62528927520838
1066727,4.561089424350461
6758849,5.062030483129194
13490397,4.354191942425302
6413186,4.949492619845239
12366069,4.873975724080042
14553693,4.003023624887876
6033550,5.102324065746086
10475981,3.863898047153353
3625075,4.886775583058801
1096511,4.654967637550308
4165927,4.516353756958031
9897713,4.23697830023697
15666107,4.108601446667281
11360976,3.9387520137422207
16519349,4.034835135814953
1128681,4.908796497294906
9698250,4.51363098215263
12987360,4.426674469413928
12932186,5.292571618845388
1842931,4.124399374983611
19413540,3.906373488854489
15538284,4.21421407316827
14057062,5.783300235643978
1961417,4.689328127062156
8289792,4.814903366195352
15548347,4.079063418298494
20072717,4.6569344747859915
16404866,4.2554408346048955
16872040,5.376612291094675
4724943,4.738209151435214
14896095,5.450802121131257
15701663,4.817049717111852
17423675,4.821812772970844
19310183,3.958892413844512
10102882,4.316830700197649
7339716,4.588600353430983
3278624,4.407471470568671
9219569,4.420595723654975
21068507,4.474082843782497
10034187,5.654319116085589
970659,3.9775008903152713
14597577,3.9266074001482556
7206075,4.856507209954929
1194606,4.302008907747352
9732432,5.25820394941206
2324977,5.439711664290575
17023173,4.672386303803401
17845588,4.64954047924009
15590003,4.9194268004434605
245359,5.1160030129107
16241602,4.327277206311116
16301899,4.825755531109094
245366,4.153167214930372
11968539,5.711495542434783
16396729,4.486336336031229
9874042,5.3855728492630135
14715067,4.752872140145824
2045245,4.563025585979815
20901323,4.799367469184578
19489369,3.948116370574226
20231046,4.501055005180313
17030885,6.051759667653732
14691805,5.530668800498212
15646546,4.718893324076585
13881415,4.016996693420159
16766571,4.323197180424267
11117439,3.97670027773939
1118801,4.124550279027288
19123591,3.90431620421267
19032449,4.700370811518393
14787826,4.37052721927957
4657892,3.94852073308497
13945834,4.68717005410065
14320263,4.826701112958373
19307356,4.928425763150619
17846230,4.507138648074976
14486098,4.647068628819204
10766309,4.485889683952033
20639311,4.148691680625414
20726260,4.865114610189752
15473525,6.216406931296888
14933467,5.4009800684560645
9334228,4.112257638261598
13437219,4.720686209869471
262343,4.457379553157551
16099007,4.82238353828725
9125711,4.676515131052976
13226293,3.9760433750104607
14727460,5.705608572814121
3594191,4.08172647970874
15178725,4.2626875335446766
12295233,5.042033058546764
1045438,5.755006630273879
14931550,3.9839361695520026
6246681,4.62319558735552
18227022,5.048691921478381
883653,5.5404890176893264
16532176,4.0720320757970505
19031108,5.054191179667083
11989649,4.583639738765553
20243723,3.6788356982873225
16790525,4.481096011757828
13541941,4.264326405742697
15294475,4.833574978485218
15645257,4.0839558916976575
1113272,4.140219443936132
8668115,4.333071398887666
1637213,4.104416609632295
20696525,4.625996004069367
8646530,4.6492619017882015
20920048,4.426650994991378
13743061,5.072413005929274
9950923,5.181265708868572
17402766,6.014586843375595
9904485,4.705982685988078
15182467,3.9209061200274284
9591579,4.30060797418973
8777316,3.9255178490055727
1075426,3.921390578260502
19589726,4.66874474725987
20761314,5.41940338024611
20572801,4.157899212754417
5762947,4.507415899139206
20858221,3.612453209922414
11165425,4.032063143432435
12868842,5.256675916217235
14279793,4.059099590250122
18945236,5.013618392568533
13490175,4.581274637232749
15987687,4.42662906481839
5477842,3.8117594604372407
7205456,4.076814636047238
6591077,4.649384682224345
15235535,4.199792777617472
16664008,4.270287067288443
5839979,5.018094790963479
5969920,5.625877070932718
18766879,4.674187954686868
2123284,4.840361334549417
16688647,3.590187096727737
9801260,4.761393790873602
848087,4.227341799220634
11043594,4.590462046609004
14182712,3.8755311244929844
6335866,4.554014156228353
20998700,3.8916580988718303
19588669,4.393483657099401
19084978,4.7091371667942585
1465891,5.000206486075362
17554081,5.18444778048055
16337047,4.426126846238174
8254674,4.523465918630344
20311253,4.785552960852228
17221938,3.8653814116357736
6627016,4.009276926201158
6209799,4.0407217785724345
17512898,4.113696289068004
18060320,4.666068655043244
766813,4.227584792896164
9838145,3.413563493106289
3083907,4.457798653374835
18190775,3.8419312719988183
17716204,4.170109305910757
15550715,3.9887939036784914
15939098,5.729571787166261
12419766,4.7666821438251805
7415235,4.742491661690881
14397802,4.3020484757646695
17189644,3.7870153928685415
15985737,4.797670387537044
3700395,5.442525775769953
902467,4.131309681730383
9444903,4.661913603233783
20635866,5.856287490183209
9429038,5.123571778911217
562478,5.092872813813941
1825386,5.747352438339636
7653991,4.43426844704044
13714529,4.409075680000052
14747766,4.213661956605989
220946,4.6053135401457155
17602719,4.65214712176758
20648678,4.218774080087846
17464690,4.13954075582148
17670245,4.20070818609824
13398901,4.959149825871384
6611314,5.158171138142418
12950970,4.27160497772214
15190865,4.5811453896124155
279093,4.140181298879529
13318239,4.1045607688119015
1136972,4.108120430931961
11296046,4.783636714253982
3793831,4.726980013336886
9013270,5.1183087408121395
18374071,4.61723719875981
15040421,5.029896443741036
14085728,4.935649906543041
17752035,4.683319013125008
14402383,4.585205118859669
4053912,4.541924922632197
3644052,4.474934271610105
17663849,4.6445345494054
1888006,5.325329159472301
6822747,4.110486261329641
15824294,4.504444031909069
14682931,4.253870468467923
16376546,4.225091711347938
16171896,3.763063157287022
7094462,4.584866848410371
8720865,4.262053575910964
15083267,5.838236335662176
2397852,4.941948823030499
16597173,5.075252186164214
13325468,5.351312989204891
16020857,4.329239060558926
16291677,4.598565391342883
11280898,4.243102257749022
6553661,5.269029980141476
18841477,4.100498487479633
12469041,5.192828960234041
19887332,4.753836187835075
6626911,4.46259435094176
6972777,4.093240037992329
24712,5.341242071354619
15631734,4.492987752199342
13625482,4.251671108573446
17041907,4.679157420189067
17833439,4.222822172370835
4511482,4.594557453219919
14692747,5.066964873044345
18356556,3.8547863524537327
20570865,5.560102748919707
13948486,4.910603025101412
15634281,4.654688169815516
8163336,4.291363903489119
15877171,4.764567545083773
11845978,5.053670257376163
13862304,4.196323203574416
13015239,4.253533399506976
18879414,4.091877251192832
1494596,5.084686124323177
473601,5.207276936701938
11095719,4.155967889772214
6031904,4.7124408869384276
16170694,3.7386722714163203
17585561,5.190022646583751
2969630,4.159224768335681
15095408,5.542390205890474
13859361,4.572757277139986
13466713,3.901417132432326
4026075,3.588575188248451
2175827,4.463435537060551
17159798,4.100315261749808
3577543,5.833197896603123
13041392,4.545321941559948
10231620,4.516282715891674
13434874,4.020927401890408
1310672,4.628002314398332
7276603,3.7865430295354656
9165281,3.887787473788581
18068913,4.148149691235282
14213037,5.517755441309435
16418341,5.261561832133012
802839,4.654947772751591
7893901,4.940457601087768
2160591,6.129950944982262
15917321,4.655826528403699
9414521,4.794105604224303
15833807,3.891552309581006
11415455,4.143474630360364
18241445,5.076882702578302
9725232,4.5277044116612695
19620966,5.173863745033221
14405224,5.133544915581732
10658613,4.845123930446025
10410842,5.285967242081923
2943450,4.125175100180423
12845862,5.145433918522501
3098703,3.529751340212985
1467577,4.074435345634411
7741297,4.895844618855888
10366041,4.259732724652968
14705126,3.523410504049306
14237406,4.719113387738891
16612877,4.918295252334698
5261044,4.774008953506999
6260599,4.049992264089853
10824676,4.0653287590868805
16243823,4.879217413417093
18746930,4.773637305821899
1025161,4.190971305314313
14991035,4.569469123139417
10994968,5.976027922720255
3015450,4.50734542141206
9433268,3.881545256014572
11967857,4.675606012243726
10332831,4.357811273683442
17658094,4.730328694824782
13473948,4.413482965357766
14377,4.118923695597932
4795356,5.215112026089447
6952692,4.531422988501966
3191678,3.985767976723472
11708,4.976158208314781
790017,4.0310436426991645
16712101,5.541614114481927
990529,4.599184635542851
13020789,5.448997389842365
1945388,5.256455866704181
16912472,4.73235477786209
4375603,5.069489605907176
9699745,6.131835233522784
16252761,4.17686691984495
18517584,4.634195536810234
19637278,3.8324972192195634
6726748,4.783353088944292
10861614,4.468922422110632
13333552,4.451299923511398
13018248,4.721504600624193
7331201,4.807155415593867
10832099,4.499512776911674
13942062,4.065147518916223
13770756,4.844719306735975
5406131,4.239682662882954
10965962,4.440527289468477
7917156,4.338632244309853
18433508,4.239456177043594
7451805,4.046893594720157
14426998,4.935274495529967
331854,4.248501786991403
8887413,4.459748375305445
16557960,3.9293136789065493
8194908,3.7507357384364255
17268712,3.9108371851662564
16231826,4.098060770244889
833149,4.588344574811208
16350826,3.9072304831656104
8368773,4.512019884193384
13172582,4.091534412744643
9054109,4.286788975032203
16545545,4.25215611114991
4330309,3.8562788357448685
12623839,4.077616512298077
7501292,4.5789859959536505
20034244,4.743670933475911
16824550,4.4186765404470965
9827188,4.172168882672708
7325896,4.309292506679211
4916223,4.485637577091796
7701769,4.613739535221249
17447212,4.088953286839086
11720627,4.619862413216191
2243721,5.519663131813763
9119573,4.601649728658281
11972989,5.346890031956949
11303678,4.218719844162424
17907159,4.159101017784679
14055105,4.303649117181633
4700875,5.822118689279791
5730680,4.967075858006458
12247245,4.466744859893218
11357222,4.605364569819907
6133150,4.13421509532523
3474269,4.305406459020734
13301427,4.268556724460423
4900034,6.743136483381496
13661036,4.211849157330617
15292103,5.413007303424492
7575626,5.0278437467005
3812595,5.936835206345951
18387756,4.093269140472108
17123983,3.844859335780888
7246010,4.604261350619969
18341273,3.916738310360585
18428508,4.921715656304976
20358562,3.9278583400165075
18240098,5.153647568648256
7097488,5.095161673616111
6866061,4.475441819066082
4615244,4.643606509079528
302309,4.436165961795399
10767624,4.42448299008551
19991838,4.058182770762288
2686794,4.541088488447404
5605532,3.8753857552735886
2115333,4.005384141433705
13681728,4.321114545940544
14539216,4.360639873338551
6007066,4.209555000747489
26362,4.73177775918756
13461852,5.0527903126438405
8775344,5.102563765235362
799924,4.233163291055728
18177610,5.274056467536342
11337913,6.150680492861685
18390064,3.7029569000269635
17839897,4.500750050742598
20803354,4.702186718395289
2142150,3.6499421716730174
15773850,4.073716655639129
4350495,4.130012420978935
17430853,5.542816280078167
17465579,4.815142145824076
17234700,4.7523569545148
19051760,4.815404265462023
18615001,4.607298224087751
9033864,4.800911606610474
19701093,4.737177900295358
5271019,4.824526986761931
16710935,4.125841961460645
9740264,5.156287924567115
9148138,4.488476152801981
16769813,5.909082993550969
9717335,5.124484240765433
7367795,3.8949323795488793
482969,4.882539107237852
7417793,4.459186864624458
